Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2024-03-04,ES,Spain,EURO,1684,40723,11,345
2024-03-04,IT,Italy,EURO,1821,43006,13,414
2024-03-04,SE,Sweden,EURO,689,16986,2,135
2024-03-05,BG,Bulgaria,EURO,251,10652,3,89
2024-03-05,RO,Romania,EURO,350,17562,2,147
2024-03-05,GR,Greece,EURO,328,14402,3,105
2024-03-05,DE,Germany,EURO,1200,54680,17,490
2024-03-05,FR,France,EURO,1215,51978,19,571
2024-03-05,ES,Spain,EURO,824,41547,2,347
2024-03-05,IT,Italy,EURO,921,43927,7,421
2024-03-05,SE,Sweden,EURO,409,17395,2,137
2024-03-06,BG,Bulgaria,EURO,229,10881,2,91
2024-03-06,RO,Romania,EURO,351,17913,3,150
2024-03-06,GR,Greece,EURO,278,14680,2,107
2024-03-06,DE,Germany,EURO,1269,55949,18,508
2024-03-06,FR,France,EURO,1082,53060,5,576
2024-03-06,ES,Spain,EURO,686,42233,11,358
2024-03-06,IT,Italy,EURO,865,44792,15,436
2024-03-06,SE,Sweden,EURO,275,17670,4,141
2024-03-07,BG,Bulgaria,EURO,190,11071,1,92
2024-03-07,RO,Romania,EURO,397,18310,5,155
2024-03-07,GR,Greece,EURO,256,14936,4,111
2024-03-07,DE,Germany,EURO,962,56911,9,517
2024-03-07,FR,France,EURO,916,53976,3,579
2024-03-07,ES,Spain,EURO,853,43086,3,361
2024-03-07,IT,Italy,EURO,742,45534,5,441
2024-03-07,SE,Sweden,EURO,377,18047,1,142
2024-03-08,BG,Bulgaria,EURO,183,11254,0,92
2024-03-08,RO,Romania,EURO,384,18694,2,157
2024-03-08,GR,Greece,EURO,316,15252,1,112
2024-03-08,DE,Germany,EURO,877,57788,7,524
2024-03-08,FR,France,EURO,1018,54994,10,589
2024-03-08,ES,Spain,EURO,850,43936,13,374
2024-03-08,IT,Italy,EURO,907,46441,14,455
2024-03-08,SE,Sweden,EURO,285,18332,4,146
2024-03-09,BG,Bulgaria,EURO,200,11454,2,94
2024-03-09,RO,Romania,EURO,336,19030,4,161
2024-03-09,GR,Greece,EURO,321,15573,3,115
2024-03-09,DE,Germany,EURO,1118,58906,18,542
2024-03-09,FR,France,EURO,1166,56160,11,600
2024-03-09,ES,Spain,EURO,969,44905,14,388
2024-03-09,IT,Italy,EURO,787,47228,6,461
2024-03-09,SE,Sweden,EURO,353,18685,6,152
2024-03-10,BG,Bulgaria,EURO,170,11624,0,94
2024-03-10,RO,Romania,EURO,277,19307,4,165
2024-03-10,GR,Greece,EURO,238,15811,1,116
2024-03-10,DE,Germany,EURO,1237,60143,18,560
2024-03-10,FR,France,EURO,1094,57254,17,617
2024-03-10,ES,Spain,EURO,938,45843,7,395
2024-03-10,IT,Italy,EURO,739,47967,3,464
2024-03-10,SE,Sweden,EURO,350,19035,1,153
2024-03-11,BG,Bulgaria,EURO,246,11870,0,94
2024-03-11,RO,Romania,EURO,319,19626,1,166
2024-03-11,GR,Greece,EURO,261,16072,3,119
2024-03-11,DE,Germany,EURO,1147,61290,14,574
2024-03-11,FR,France,EURO,1203,58457,17,634
2024-03-11,ES,Spain,EURO,771,46614,8,403
2024-03-11,IT,Italy,EURO,1016,48983,5,469
2024-03-11,SE,Sweden,EURO,365,19400,4,157
2024-03-12,BG,Bulgaria,EURO,253,12123,3,97
2024-03-12,RO,Romania,EURO,392,20018,6,172
2024-03-12,GR,Greece,EURO,329,16401,0,119
2024-03-12,DE,Germany,EURO,1286,62576,5,579
2024-03-12,FR,France,EURO,1203,59660,6,640
2024-03-12,ES,Spain,EURO,768,47382,10,413
2024-03-12,IT,Italy,EURO,875,49858,10,479
2024-03-12,SE,Sweden,EURO,331,19731,4,161
2024-03-13,BG,Bulgaria,EURO,224,12347,3,100
2024-03-13,RO,Romania,EURO,380,20398,1,173
2024-03-13,GR,Greece,EURO,307,16708,4,123
2024-03-13,DE,Germany,EURO,936,63512,10,589
2024-03-13,FR,France,EURO,1154,60814,6,646
2024-03-13,ES,Spain,EURO,663,48045,8,421
2024-03-13,IT,Italy,EURO,785,50643,2,481
2024-03-13,SE,Sweden,EURO,370,20101,1,162
2024-03-14,BG,Bulgaria,EURO,241,12588,1,101
2024-03-14,RO,Romania,EURO,365,20763,1,174
2024-03-14,GR,Greece,EURO,226,16934,1,124
2024-03-14,DE,Germany,EURO,1292,64804,10,599
2024-03-14,FR,France,EURO,892,61706,8,654
2024-03-14,ES,Spain,EURO,695,48740,6,427
2024-03-14,IT,Italy,EURO,975,51618,7,488
2024-03-14,SE,Sweden,EURO,287,20388,4,166
2024-03-15,BG,Bulgaria,EURO,232,12820,3,104
2024-03-15,RO,Romania,EURO,285,21048,1,175
2024-03-15,GR,Greece,EURO,243,17177,1,125
2024-03-15,DE,Germany,EURO,1030,65834,5,604
2024-03-15,FR,France,EURO,838,62544,2,656
2024-03-15,ES,Spain,EURO,731,49471,12,439
2024-03-15,IT,Italy,EURO,1001,52619,10,498
2024-03-15,SE,Sweden,EURO,351,20739,5,171
2024-03-16,BG,Bulgaria,EURO,215,13035,1,105
2024-03-16,RO,Romania,EURO,360,21408,6,181
2024-03-16,GR,Greece,EURO,249,17426,1,126
2024-03-16,DE,Germany,EURO,962,66796,12,616
2024-03-16,FR,France,EURO,851,63395,12,668
2024-03-16,ES,Spain,EURO,901,50372,10,449
2024-03-16,IT,Italy,EURO,1003,53622,7,505
2024-03-16,SE,Sweden,EURO,282,21021,5,176
2024-03-17,BG,Bulgaria,EURO,236,13271,0,105
2024-03-17,RO,Romania,EURO,353,21761,2,183
2024-03-17,GR,Greece,EURO,226,17652,2,128
2024-03-17,DE,Germany,EURO,1278,68074,22,638
2024-03-17,FR,France,EURO,924,64319,7,675
2024-03-17,ES,Spain,EURO,729,51101,3,452
2024-03-17,IT,Italy,EURO,761,54383,3,508
2024-03-17,SE,Sweden,EURO,311,21332,4,180
2024-03-18,BG,Bulgaria,EURO,227,13498,2,107
2024-03-18,RO,Romania,EURO,350,22111,4,187
2024-03-18,GR,Greece,EURO,321,17973,5,133
2024-03-18,DE,Germany,EURO,1213,69287,3,641
2024-03-18,FR,France,EURO,875,65194,10,685
2024-03-18,ES,Spain,EURO,989,52090,8,460
2024-03-18,IT,Italy,EURO,758,55141,8,516
2024-03-18,SE,Sweden,EURO,289,21621,3,183
2024-03-19,BG,Bulgaria,EURO,204,13702,3,110
2024-03-19,RO,Romania,EURO,372,22483,2,189
2024-03-19,GR,Greece,EURO,323,18296,0,133
2024-03-19,DE,Germany,EURO,1297,70584,9,650
2024-03-19,FR,France,EURO,1213,66407,19,704
2024-03-19,ES,Spain,EURO,810,52900,10,470
2024-03-19,IT,Italy,EURO,708,55849,5,521
2024-03-19,SE,Sweden,EURO,317,21938,5,188
2024-03-20,BG,Bulgaria,EURO,185,13887,2,112
2024-03-20,RO,Romania,EURO,367,22850,2,191
2024-03-20,GR,Greece,EURO,326,18622,4,137
2024-03-20,DE,Germany,EURO,1176,71760,5,655
2024-03-20,FR,France,EURO,1064,67471,8,712
2024-03-20,ES,Spain,EURO,938,53838,10,480
2024-03-20,IT,Italy,EURO,848,56697,2,523
2024-03-20,SE,Sweden,EURO,324,22262,5,193
2024-03-21,BG,Bulgaria,EURO,241,14128,2,114
2024-03-21,RO,Romania,EURO,329,23179,1,192
2024-03-21,GR,Greece,EURO,251,18873,0,137
2024-03-21,DE,Germany,EURO,1081,72841,14,669
2024-03-21,FR,France,EURO,1149,68620,4,716
2024-03-21,ES,Spain,EURO,780,54618,5,485
2024-03-21,IT,Italy,EURO,960,57657,14,537
2024-03-21,SE,Sweden,EURO,341,22603,2,195
2024-03-22,BG,Bulgaria,EURO,226,14354,2,116
2024-03-22,RO,Romania,EURO,307,23486,4,196
2024-03-22,GR,Greece,EURO,317,19190,4,141
2024-03-22,DE,Germany,EURO,935,73776,10,679
2024-03-22,FR,France,EURO,878,69498,10,726
2024-03-22,ES,Spain,EURO,788,55406,6,491
2024-03-22,IT,Italy,EURO,1006,58663,10,547
2024-03-22,SE,Sweden,EURO,333,22936,3,198
2024-03-23,BG,Bulgaria,EURO,195,14549,2,118
2024-03-23,RO,Romania,EURO,406,23892,6,202
2024-03-23,GR,Greece,EURO,255,19445,1,142
2024-03-23,DE,Germany,EURO,1183,74959,13,692
2024-03-23,FR,France,EURO,1118,70616,15,741
2024-03-23,ES,Spain,EURO,761,56167,4,495
2024-03-23,IT,Italy,EURO,962,59625,16,563
2024-03-23,SE,Sweden,EURO,304,23240,3,201
2024-03-24,BG,Bulgaria,EURO,181,14730,1,119
2024-03-24,RO,Romania,EURO,382,24274,2,204
2024-03-24,GR,Greece,EURO,304,19749,1,143
2024-03-24,DE,Germany,EURO,904,75863,7,699
2024-03-24,FR,France,EURO,980,71596,16,757
2024-03-24,ES,Spain,EURO,775,56942,8,503
2024-03-24,IT,Italy,EURO,821,60446,7,570
2024-03-24,SE,Sweden,EURO,287,23527,2,203
2024-03-25,BG,Bulgaria,EURO,446,15176,5,124
2024-03-25,RO,Romania,EURO,692,24966,6,210
2024-03-25,GR,Greece,EURO,596,20345,3,146
2024-03-25,DE,Germany,EURO,2007,77870,12,711
2024-03-25,FR,France,EURO,2194,73790,31,788
2024-03-25,ES,Spain,EURO,1738,58680,24,527
2024-03-25,IT,Italy,EURO,1634,62080,28,598
2024-03-25,SE,Sweden,EURO,689,24216,1,204
2024-03-26,BG,Bulgaria,EURO,238,15414,3,127
2024-03-26,RO,Romania,EURO,404,25370,2,212
2024-03-26,GR,Greece,EURO,299,20644,4,150
2024-03-26,DE,Germany,EURO,975,78845,16,727
2024-03-26,FR,France,EURO,892,74682,12,800
2024-03-26,ES,Spain,EURO,838,59518,5,532
2024-03-26,IT,Italy,EURO,967,63047,13,611
2024-03-26,SE,Sweden,EURO,326,24542,1,205
2024-03-27,BG,Bulgaria,EURO,178,15592,2,129
2024-03-27,RO,Romania,EURO,368,25738,1,213
2024-03-27,GR,Greece,EURO,226,20870,1,151
2024-03-27,DE,Germany,EURO,890,79735,5,732
2024-03-27,FR,France,EURO,918,75600,2,802
2024-03-27,ES,Spain,EURO,676,60194,4,536
2024-03-27,IT,Italy,EURO,742,63789,2,613
2024-03-27,SE,Sweden,EURO,389,24931,1,206
2024-03-28,BG,Bulgaria,EURO,215,15807,1,130
2024-03-28,RO,Romania,EURO,363,26101,3,216
2024-03-28,GR,Greece,EURO,244,21114,2,153
2024-03-28,DE,Germany,EURO,928,80663,10,742
2024-03-28,FR,France,EURO,911,76511,4,806
2024-03-28,ES,Spain,EURO,970,61164,5,541
2024-03-28,IT,Italy,EURO,1025,64814,2,615
2024-03-28,SE,Sweden,EURO,382,25313,3,209
2024-03-29,BG,Bulgaria,EURO,214,16021,1,131
2024-03-29,RO,Romania,EURO,312,26413,2,218
2024-03-29,GR,Greece,EURO,314,21428,1,154
2024-03-29,DE,Germany,EURO,1205,81868,20,762
2024-03-29,FR,France,EURO,1093,77604,14,820
2024-03-29,ES,Spain,EURO,664,61828,6,547
2024-03-29,IT,Italy,EURO,980,65794,14,629
2024-03-29,SE,Sweden,EURO,353,25666,5,214
2024-03-30,BG,Bulgaria,EURO,195,16216,1,132
2024-03-30,RO,Romania,EURO,331,26744,3,221
2024-03-30,GR,Greece,EURO,302,21730,4,158
2024-03-30,DE,Germany,EURO,1230,83098,6,768
2024-03-30,FR,France,EURO,1116,78720,3,823
2024-03-30,ES,Spain,EURO,952,62780,11,558
2024-03-30,IT,Italy,EURO,839,66633,3,632
2024-03-30,SE,Sweden,EURO,331,25997,1,215
